client_id,default
12185,0.5590232777201176
82223,0.39681408362252135
29402,0.7012944599613934
77705,0.2048792403816646
38588,0.479849549948179
63631,0.3640692381255333
85305,0.28840460457436606
63047,0.4183657013474379
92419,0.26532735188713413
75611,0.37975931806467345
27481,0.2620997322541574
9091,0.17349286591758054
42602,0.5310785791532364
106937,0.40480234484220107
103779,0.62244620681879
81979,0.8316416059536378
25196,0.6609300674155303
5056,0.47376541276437406
48142,0.19707075125819218
103191,0.5554348779005813
61465,0.3203731784071578
96532,0.1495990708081372
79927,0.26984596277247935
106330,0.4344499500831692
91411,0.10350239549908755
97241,0.11113950020814242
33193,0.2040564167808531
90830,0.7227016067709284
36128,0.24833531490834704
12521,0.6422501779165355
21624,0.3448870804166873
57384,0.8037992250422149
60192,0.5892624664797033
75311,0.2006334970384012
55235,0.13267044153579557
2182,0.4389830911222551
73620,0.3664897342833248
73448,0.038915740177149966
37611,0.8393052390154049
35788,0.40480625084077276
82741,0.15012441579056926
24214,0.7759480791313217
20213,0.6399906083295032
86809,0.6237434213842287
81904,0.42816165648881577
89725,0.41321967733001724
29579,0.4568349383057034
109620,0.35979269455831364
97786,0.09037931122029767
44033,0.48361269515597216
25040,0.17833376524484856
94680,0.6652827152259347
73061,0.7380373406263466
60819,0.1257151740246686
104174,0.3724093925170953
88040,0.4282588201239104
64476,0.1527140779064331
68659,0.2647469864491801
37912,0.3627402141666527
25864,0.20635940255486818
51823,0.11805586003363362
3379,0.24527026062402077
27354,0.470222638894201
50085,0.5187001269048147
62298,0.2641434189810855
108192,0.4747237538558286
49011,0.35487865498656634
92736,0.49569429114355396
95031,0.7588242844794313
28637,0.4592330953457293
33055,0.3576414447077806
64161,0.28558099649921603
34808,0.6379202840107618
104229,0.5021551500478949
25661,0.3722421405195688
57905,0.5366825858303662
61946,0.30035618117586815
106707,0.5581144265815945
34497,0.14315971123273863
79447,0.5361104886136087
44521,0.7635986099341409
64200,0.5001726338522603
8107,0.38358876427677807
10478,0.3169916823766808
69743,0.16997262073646088
51344,0.28231130058393483
66416,0.37160798922618254
43566,0.7577183551993216
101018,0.20784343413159517
58652,0.7434053233954419
53888,0.48687238412392075
103860,0.14603041949871226
25577,0.44019628583016884
90927,0.25989239668550734
86961,0.1560922853764425
87812,0.41381379536671
30454,0.3317775382224618
47226,0.3131694979042776
56084,0.35600977129683253
27699,0.12478322180172982
37367,0.6976927556652835
89232,0.745810141171232
87721,0.23027815466048318
99917,0.3838357734235733
77856,0.2039419974280544
45733,0.6006983347396206
28514,0.20676897221154475
55559,0.6312117901112556
17486,0.3378679919284191
8644,0.49979502243965734
30782,0.32262475244071454
19699,0.2657053341796732
30853,0.2825470698957289
3097,0.9033237575434463
39422,0.8589504027394913
22267,0.6892986519097488
39549,0.5759537235316404
93065,0.29467187051100496
43511,0.6192001072397552
104589,0.38721714584937217
29994,0.6934485314857501
102372,0.15384002414460016
84783,0.7696061628713701
4183,0.30247930066898393
93788,0.4323337509487684
82814,0.2715662907570645
23476,0.1606446283775004
76041,0.32343587756283343
82918,0.44161409181732186
81881,0.38492726636740326
93234,0.12927866504503566
66175,0.48653580431314314
61874,0.7787891918114472
7016,0.4608964474330554
15688,0.3378726658323625
35198,0.8080619113035183
104787,0.256840019363495
84288,0.21316824111050864
90170,0.6574291847588464
1515,0.6646394111248443
54557,0.48977013644112155
9247,0.7702488530313625
89787,0.3642154014698336
102205,0.3076372936868231
43171,0.21097434013580071
107281,0.3620286176342412
104604,0.4369533443577773
52824,0.12841270291727017
98852,0.2382981247098303
76565,0.34993094313967843
99809,0.32285958234794987
83069,0.34868729940314486
104269,0.46119524926758443
72447,0.597259498339971
60352,0.1653526502014227
21844,0.8332201667532815
66001,0.4510575917094834
58801,0.742111808379094
100176,0.32407864309096157
63007,0.3749223398013039
2002,0.6010744042768905
78839,0.49008698547632656
10990,0.6133693368152231
33455,0.5238984655739266
83687,0.7795809600056306
93138,0.5985053502542333
8249,0.6875918657641591
56457,0.23324796782706902
15343,0.32235874891593996
65020,0.18671931471671438
93634,0.12054297147868147
81347,0.867191431809304
33967,0.39484112647415454
81718,0.6690312417465775
91263,0.266698575646739
2196,0.3442786203831662
8405,0.2439905675161565
19154,0.20640609167662394
84396,0.1936243419754597
39318,0.44363713757406475
95560,0.42722451862449384
106739,0.252731178506783
93235,0.22645467423710636
34204,0.5513012210039913
9117,0.16257339322362818
6673,0.651447209413975
39572,0.42551329489382206
1082,0.6788104253456109
54427,0.13879470609866595
103730,0.46422709375052845
17599,0.3704420592620677
1051,0.14084302299649426
51402,0.23801743472339626
51601,0.49471587180676213
24405,0.6249797830688018
4801,0.41776768562555955
52242,0.08001247100168081
87463,0.3514470953188827
65152,0.640125592776864
75229,0.700420902090962
89736,0.15588165126720233
3101,0.5846976879593209
17237,0.47693758021375987
51983,0.3959680319766362
47608,0.5396893578890075
69778,0.2869157731159445
84403,0.4696028766869934
89305,0.4963208999721762
94167,0.43050662065646794
79044,0.40006188370096907
22221,0.43406731481676136
33043,0.38185253194191593
81747,0.35713246799938536
72612,0.5781412006530791
74776,0.8077154697824512
97012,0.6073727745951577
68182,0.4873058122247506
85318,0.4543928199619755
30151,0.3618583652091362
5548,0.34677026747311207
76187,0.3084477206800236
109819,0.2359155189730561
27637,0.19671683246992375
46879,0.17543077456666956
42900,0.1369812860059824
27888,0.30105547891509693
48185,0.6754344614064457
1021,0.3846271232550732
92534,0.20993775892065367
42562,0.14216423184636628
76117,0.5234631842885384
342,0.7075316382534895
29669,0.39939601748012626
15215,0.431215095076654
106185,0.4990373560970657
107183,0.038941180029925346
13331,0.17566755627962907
58920,0.30501094831786024
80896,0.4580875733999297
109588,0.1817249207133021
105768,0.2851468396072717
10320,0.5103852651147649
104592,0.6580810501671086
88399,0.18586115649011287
16270,0.6913938527030721
49192,0.2953566597300891
103270,0.18701234878419068
48882,0.11875135338862948
63622,0.8094521964725836
108276,0.1146383082207941
97403,0.5004852427171045
41686,0.4352801687636233
99589,0.08769714347435761
96451,0.31098741665758295
60982,0.5166736358570277
4340,0.7046298584737384
97040,0.18851969361992538
49868,0.6788508555331312
59191,0.48187598220666905
35763,0.3558606760618888
55405,0.2563042275984607
64867,0.8065649777325049
1720,0.5479026720849607
106780,0.1627759575973679
57075,0.7825102913767632
60436,0.5056659306821761
9190,0.4477561873787646
37799,0.41866109198046936
72491,0.4517903360024733
2770,0.2727032802914337
105244,0.5262029708235412
34331,0.2704059591459221
46694,0.37065095785474106
41016,0.6934761057997929
35391,0.8096996313375854
6657,0.5921628434816618
42167,0.3494727539000747
89283,0.16744552012120953
29875,0.4954450711333978
24891,0.35014223198642613
100669,0.6840275457313603
13904,0.5781547753866333
51155,0.35423257480269976
28214,0.8265803406687262
6995,0.6179186728989582
86411,0.13248329884021928
48460,0.5822814056191854
56104,0.07239583578142561
37911,0.3453094823349839
26287,0.4324174448846982
106301,0.46972723218617307
63679,0.1507541298850757
108457,0.4110668738891248
86605,0.5619188860601096
6467,0.4119407052510408
35275,0.5844482307718235
17524,0.1855049961593797
13389,0.34624672435041
22713,0.39036729347333426
78843,0.42897290311969166
3130,0.8142935779355654
14311,0.6155164996301018
82551,0.43795090643492024
99130,0.5887228713279246
46583,0.6296847165550375
72979,0.39888134583793705
40157,0.2814994585506192
78865,0.3916423672711123
11612,0.3785914180899793
54983,0.7995111649132206
37605,0.5287278655214093
37503,0.20990695991596106
7093,0.7336107445196315
54632,0.4467617913273679
107225,0.19080728277714185
69685,0.5710184218719132
42414,0.34976149359777564
85883,0.2786390010224982
64816,0.3663270862594103
87083,0.6777649012326513
86064,0.06462470903702319
59238,0.6668101262704799
78386,0.8738279310932504
2409,0.3361739521990894
73410,0.45046303106732055
40977,0.2951479820960456
64471,0.5032891654881626
94119,0.22785591355733537
36526,0.4525549380837284
83777,0.221365810338464
51559,0.219650722604603
67837,0.1426175537508331
36384,0.7022884634106774
108257,0.4138379728422625
97820,0.3682530278878345
13828,0.6904071374164272
80065,0.6867273778014993
35582,0.26400135217520265
19926,0.1871717711961631
33351,0.31100511074948217
25772,0.4002452580643171
93340,0.1813156469875171
51186,0.7164173720609613
10609,0.5913946848375309
47439,0.41011233338583075
92385,0.19773106365554996
79848,0.2936451664286489
17484,0.6893335886331399
14799,0.616705619756064
41420,0.31537620039589837
13448,0.47594909158577914
72400,0.3112213561244089
60329,0.21025774479759263
70736,0.2991290132621153
71279,0.2957568929297531
49426,0.344659175182741
13837,0.469839975024295
65692,0.7383430306485987
22270,0.30917042238140013
78407,0.10347424926496805
67990,0.25129017697003664
85793,0.42224061426626935
34105,0.48131793094762154
77968,0.4860827092896508
107667,0.5281783047539182
44572,0.6325033659673894
54452,0.5873235074824881
44076,0.442640641346262
66525,0.5535165437736117
20302,0.66586788463494
75261,0.50956731815209
59385,0.3655168725732191
18220,0.7695828621568401
80366,0.5032769661806894
12286,0.24004136505713336
21669,0.5639274637383735
21245,0.2800225331821588
92864,0.6305886062627711
105440,0.5817233192466497
100594,0.31378713706283123
49480,0.442729620852269
76407,0.7833203383573841
5245,0.5922659227843403
88630,0.40205675226884396
109969,0.29236211884261404
105652,0.4797759701701775
32397,0.8720412733956947
82244,0.6914705753008311
69948,0.7103045970109444
56593,0.811831632668884
43127,0.4291772995411371
85326,0.5693311592483249
24746,0.6230084602582775
93840,0.22053798482597625
24865,0.6104085383575939
7767,0.5464198764383886
19546,0.33203398382018673
6207,0.12912106600708712
50292,0.6440188467902725
84989,0.7168230513097544
49407,0.7576741859214423
18,0.4973437827363637
13179,0.33544619403266535
89213,0.12446767483889754
53577,0.20288357983696784
22493,0.13687450331948553
69453,0.7284075639027326
51205,0.23744193252575962
94330,0.48360190531022323
27937,0.6871174406700968
67645,0.6513824065163332
57659,0.5880850810765877
9971,0.7112847178515963
54526,0.4174663504376522
100122,0.5089726469892141
13642,0.9347160091436394
86412,0.5080625738384618
23324,0.18485691444629207
34695,0.4930023467479619
37116,0.5223428003387424
18394,0.7665928635167956
14244,0.3710669263215883
19770,0.6019016231972406
107768,0.4733605693579003
79601,0.4939099849773441
6786,0.4015880976794047
192,0.3302217143352579
81671,0.32879428552944245
105861,0.24731316002932854
49837,0.5823369711748242
46291,0.3702953731385726
52796,0.18713063028620097
60880,0.21774943854022924
95696,0.242383907255481
41555,0.1747112416834755
80144,0.20612624377174052
47027,0.6466580670746875
6815,0.11020957545383056
89706,0.3102792647842071
84884,0.46549114671415076
10085,0.19232198842014997
97250,0.19862894301474537
43696,0.2551152504853522
66994,0.2965935018878861
104052,0.21260459253831598
27366,0.6348455216575517
39336,0.5164555335456155
46332,0.3588286062744657
83317,0.28844883363317714
12590,0.5465248960412924
53749,0.37743429155410974
92982,0.665854349594357
50726,0.6482170705350062
34904,0.2978778728347499
45926,0.5613005548947653
107176,0.46788721146580975
11154,0.33163793028536637
39363,0.4783694841503902
48059,0.24127203015634824
84120,0.47621923732505145
104870,0.36949387261427186
84473,0.17237292367247023
109129,0.45987348397872524
102320,0.6660825927526136
86978,0.7393113683580228
90723,0.4644128860981268
42371,0.4557283852155791
40519,0.7364493927950851
53922,0.2755743927811212
25927,0.346582589410584
34232,0.5149668302067565
35909,0.22120450231058855
37156,0.6359717410196578
104921,0.2939019878744945
53625,0.43292813600338864
108451,0.3653902645720633
57433,0.606283809544338
71285,0.2478270646442403
53968,0.49032273606795757
72891,0.16173724030744716
27050,0.8255847896952657
88670,0.16141762812082674
14517,0.3620076928291575
29592,0.6122849994383066
109430,0.1946930395501637
58320,0.2164599319318621
84771,0.3285322481927675
2550,0.36994283819508594
30504,0.3555566312290533
12562,0.560506266100607
92810,0.22060350824174665
36934,0.358672265707988
64780,0.42477365126114014
84769,0.3190162867700795
93908,0.2240655548387148
80512,0.7104526238667054
75936,0.7040692944774551
40083,0.4358233795440448
55887,0.507670354712402
91317,0.46712760537114806
3153,0.20705046973146035
2544,0.267356877515504
77031,0.179486402368869
17113,0.25636578432789797
82389,0.4470448756222531
8298,0.34019679471668834
54551,0.6643028374192288
95193,0.4989361610689546
98432,0.4547023561493773
59662,0.4077849090765754
108471,0.5961715797256352
44711,0.7305932301431405
27774,0.7181775396586162
103743,0.24495000617444182
41141,0.2846882620103158
79127,0.46347848459314656
95832,0.5566264505334452
74883,0.5488794639403277
66319,0.20299465306063033
6962,0.8666315112432964
99110,0.46542076651694786
88752,0.295632479373903
31415,0.1980590520263017
65507,0.6729084128963154
73100,0.6290527795551636
46321,0.3135380877862716
31704,0.3652529231251721
18375,0.25493883596888567
83675,0.360762271440352
39263,0.3839844833054698
57671,0.7502307926930291
12246,0.6817532711975435
70851,0.3201232578681261
104886,0.2293316245960319
93921,0.3440379154694946
105329,0.3304016935894098
81562,0.17489257126828578
3507,0.45082400569082637
91933,0.13107502632743911
64943,0.6376222909563563
17264,0.5441250822504748
1181,0.5930236660987767
51442,0.8386169008880866
57172,0.29393748276514653
85560,0.34670257590106585
22812,0.5344695067634683
35806,0.341278367269721
44352,0.09681133258311475
108293,0.5611645693146673
103421,0.4829346956753233
54245,0.4164219023790622
44300,0.18289957399084314
78677,0.46220011683091283
33741,0.5058571283092033
82645,0.4500798127191064
23655,0.2868213258463819
100163,0.6430294859470209
88144,0.5141557123803633
69100,0.32804939914848724
70666,0.6033422617258998
16133,0.5139779206216505
81053,0.4117936544287993
109688,0.32514861263520944
28212,0.30258374766593327
74775,0.6802630403224588
107040,0.07484927567080606
38413,0.4751468362983619
73734,0.5167568502023205
99620,0.7135965359796351
84480,0.39854032971666453
4811,0.303714577193064
59092,0.3244891141487631
56130,0.4917396765574985
12422,0.8034154186177802
106228,0.5342243605411376
16025,0.5390426029144966
53528,0.37417121341834925
47169,0.5162761390935665
89954,0.1366424161175012
61385,0.7041306041256233
59467,0.4001083475761999
37121,0.49294299329894
94828,0.2036621224732453
99721,0.5848787700659517
27712,0.7624817678543195
42840,0.6403210597684129
87304,0.48694874727131926
50040,0.3950814977382923
61544,0.3512686678193691
7708,0.8423955403841598
14360,0.4845814513940436
34332,0.2689038998596871
57807,0.47058260145452097
60415,0.5522838534104669
9308,0.3327422671660716
19410,0.5784857128296658
27791,0.7312578463211318
26942,0.47811158503583956
43693,0.5495088373285363
106459,0.41239037797612293
59196,0.3676900822889651
39457,0.4547129690747306
13803,0.373446190551517
85945,0.7198770960563295
49789,0.38608353152696456
75489,0.5371974891141462
41823,0.6312835017994574
7600,0.5626014972079756
2237,0.6139844470516125
28297,0.26896152004888774
30254,0.7058772600706555
9929,0.337139259196433
58865,0.14865721707341772
78599,0.553250846125847
18449,0.07523321969414327
66800,0.5955309937748752
39539,0.5549279013195599
76008,0.41972542496421855
70792,0.5511632076399829
104913,0.7252669149983679
15624,0.7924026793765111
95825,0.5964077660357479
72152,0.4803679703098929
5263,0.19296844375030026
80627,0.6797445948919177
55855,0.17073938134773195
28956,0.27605062042515505
34306,0.6406631133024823
27444,0.4552502493425842
7050,0.5204717392900183
70167,0.37531680207792556
108696,0.41548020041385947
83765,0.8070855113866727
67281,0.4411519746961005
82203,0.5824859913389601
52132,0.3996471291031512
45937,0.3873259079673967
74352,0.2086514214935628
80960,0.2987749165515068
58841,0.10514846071585805
31856,0.4350847253478673
40267,0.3560242647885608
68066,0.567796045715692
57932,0.39017431082492354
12995,0.4292244890300469
92993,0.2638746969199577
56510,0.4886985893247434
107382,0.5726811104484352
79991,0.21329894182985226
17434,0.42233043526842107
50304,0.11472885143511864
65664,0.3164144706955331
4199,0.37637026195393686
81701,0.5789903666683119
64984,0.6322689078469804
18693,0.48863585025637507
85790,0.5121644801080457
721,0.7213972565583948
33080,0.5295012841820324
33563,0.27412285461028507
105019,0.30545231532125033
96712,0.35622909025569804
26576,0.3788751096129826
5346,0.45050378475484426
86919,0.2686962129071274
65204,0.21735283257733665
31165,0.5576018542277974
57005,0.23852698717662044
78436,0.16474136963383568
49657,0.49342152595834693
82232,0.1756096647669303
108930,0.1315304765994153
84535,0.29440689294220124
19594,0.684380080240585
97122,0.7075234096754016
10804,0.5865547027974498
18926,0.30747299345836093
20043,0.5064367132029943
91983,0.41355868602285806
105250,0.5629959436992392
19832,0.7847571766731282
29051,0.5855056154121016
70690,0.15863359684207531
49405,0.5973899290791747
85764,0.5088337334621507
38970,0.33253176651745875
47538,0.6953457308471303
62284,0.5592990674464853
64242,0.6525679603083415
50629,0.5223346234527096
86795,0.6725567453702839
33926,0.3129624985860084
34216,0.21385304551067708
63195,0.16514378977809838
33407,0.5599214769903207
99598,0.323421582055145
86975,0.1977436205025238
67965,0.49078563130303127
3438,0.16697035871792984
30057,0.4474272072160492
15256,0.4928057630651058
76895,0.82308309516372
19304,0.5222165637843055
27405,0.798852416660917
98315,0.5799048302935959
104308,0.49264601227788496
105301,0.0887370811785164
93144,0.3660454328363249
22942,0.5695588360814622
38657,0.8211199634982302
40811,0.26345263042037004
74062,0.31706869899280354
45921,0.6692296284310861
11038,0.16207935084292557
1034,0.6269587023610659
23007,0.4781157411803258
4610,0.7665158313445986
24063,0.23451352285022026
100689,0.3427024494077595
106586,0.2322949116009513
80480,0.11981554226519632
78024,0.40498573750288536
51448,0.40548913996644903
31836,0.559805958072527
24050,0.3585640027679508
69554,0.3224126537160789
68731,0.08981256850002697
79954,0.43943709725854013
91228,0.40149880236909663
13115,0.32251609827864997
41609,0.4844539208664551
48033,0.5360465015829308
74214,0.5545668663483212
7380,0.8912020631771861
102985,0.25436679627174746
106914,0.22915403615861926
20622,0.4209859226042202
104950,0.21142537648075094
12691,0.12069871389626353
101075,0.6045463454906959
31303,0.15607638480574132
3602,0.5313784065449227
96750,0.29670156400367653
101834,0.7489403112366336
72998,0.13324725690854952
69588,0.42386119734819283
90668,0.4236531215346477
10881,0.22193307746165397
75737,0.24432252186510803
32278,0.4321096038840155
86708,0.2920827428557689
14355,0.4894730830368774
19441,0.4272692901329486
75033,0.3008411836505463
44019,0.3117823457383507
60989,0.3040883368114133
88804,0.25416855041272296
77670,0.7159290977524502
3147,0.3591485573907384
104868,0.8025770861189917
28263,0.16219445999699833
35914,0.4599461836695339
42530,0.78839688427212
77676,0.6222551723495771
97541,0.6504046119758429
106364,0.3607515814386967
39224,0.4892074934878354
38829,0.44087384065911384
100758,0.5355375614042581
54847,0.21297200411019654
22807,0.8575701153764883
82922,0.23553683883831317
20273,0.5360375090760774
70202,0.3225793565778867
106262,0.43542541935664864
6992,0.24739103541414717
46978,0.29027894471329324
14459,0.8359506525401381
29024,0.8012518389444346
70235,0.7630288596877834
87582,0.7267288602094466
15815,0.4408215469185681
80178,0.4978105790183383
48311,0.5882776487124197
52576,0.3254175987405913
77884,0.27393761469755346
90417,0.5713132203729352
65414,0.28553612406450823
36288,0.25318002020971003
97891,0.29189907375351143
20942,0.4500684416566195
95350,0.3069308219166611
53723,0.3264737063197817
85858,0.3954252171572342
56543,0.6334614050992924
56261,0.6948708546445005
64246,0.5251279841008112
50442,0.12667285905081835
79210,0.4224427423029537
61404,0.3025207874646182
29336,0.29537960067111985
60365,0.375833861179436
28204,0.22158728976371264
45402,0.4891698347805593
38055,0.5853201957946972
29939,0.7501559391740645
8905,0.5466077058889335
69806,0.14965672442522865
11062,0.7115406274547232
93020,0.4433754901262802
46223,0.38072464273437795
76550,0.6000829921147918
52736,0.6382916198172355
23499,0.46191379057267207
104232,0.5269725087504576
75406,0.16788705153763755
18967,0.6822011602417916
31428,0.7369337881132685
59136,0.17024411023578606
48783,0.12492394528598087
106234,0.21554716034642515
76213,0.3051052777796472
48584,0.40477401866011165
35594,0.3073060605459639
97146,0.25905063202184725
18153,0.5743739613446545
108237,0.06599543257029035
69473,0.7755468531950453
93206,0.2618699561777691
50276,0.1787833393639421
52289,0.29820583330708805
73005,0.3389563032906429
54039,0.8250429081341817
61906,0.223998012272358
105964,0.4583554971365522
31210,0.5452729830164375
28244,0.35213737471881484
57086,0.5669829473628055
85163,0.5260273917006507
49277,0.46721326650149714
32685,0.7098160802001768
32274,0.6070221924466024
65397,0.3320321116874826
62562,0.4237939280438285
61210,0.1347398692800903
74013,0.7682688575195032
99720,0.545708870768235
11817,0.5766772856013335
35059,0.2040311676091905
73232,0.3454336422966675
90099,0.18970282701435912
70662,0.7797175997938934
73085,0.47982777548334127
16087,0.3958945126035599
64740,0.1337471209728868
36575,0.7462024867454381
10480,0.7220017850771505
64564,0.19411863388461245
95469,0.5399700274186962
60229,0.3104281165904488
2774,0.5420732656619466
53116,0.18900487125108617
72814,0.4293956017052714
17781,0.6459445831902639
44616,0.26353905958510093
24923,0.3628608643991102
75981,0.26167245536946376
60074,0.8029068536333298
64456,0.4782255238458266
67861,0.48672634558287325
34706,0.24543908103974865
30217,0.3383885605463766
49560,0.23381947483040505
14524,0.24178954359920016
107076,0.1941106608248712
99025,0.2692054441053037
53535,0.35752366433853483
75133,0.2570642957245367
33685,0.6738191317610683
50415,0.5491709066575383
39922,0.2178305825852553
85591,0.0816250786023725
69824,0.3096930750031842
88561,0.7370385376967589
24639,0.23110868703753124
59187,0.4147697958792677
95053,0.2811694938282168
97218,0.10632222176375795
478,0.19854720636749476
48502,0.48085468193837605
108440,0.3199219781758075
16914,0.43801936627633176
36591,0.5874770888551619
96740,0.30804919718848833
75232,0.6742382575249107
92124,0.36777118833218186
80048,0.2609523241061817
97203,0.37719307095319043
107937,0.17290801254513477
109378,0.700468629890272
103922,0.4258027669751151
37131,0.5280168063196999
40623,0.33730677374141843
53264,0.27454378079743375
97391,0.28267998264011224
76433,0.21034866545230319
35026,0.2193138232824748
10321,0.1649654241504126
69470,0.2117617389674117
91155,0.4659662216013648
23126,0.10110327499291422
5821,0.7552234526795603
61276,0.31062444599849615
69658,0.3775736147146512
55643,0.21218957657152013
11755,0.30832404157867105
19949,0.22846018582685199
108163,0.463006193513306
80230,0.24599073409253547
13505,0.3507517192809794
74978,0.3314224921436751
23958,0.18348585410901805
93344,0.6129212775226773
8490,0.3305904526259459
55733,0.9202385036173101
51769,0.2995712652612711
78838,0.5188187247528186
92169,0.32577556876585556
106603,0.6015015433906213
56621,0.36011591859011804
36708,0.40261647442446835
80082,0.6476093434098893
8091,0.5702107346259231
101231,0.5613645444660464
93860,0.23671414547946143
107404,0.3780980519789562
14140,0.13875238853488842
8203,0.2128286001807529
91005,0.14850974264069555
85261,0.2280949232192617
78619,0.7151024777095715
6455,0.8106554227002774
30293,0.13584876798023965
49846,0.20728762679846285
60510,0.18588461866631434
105862,0.27875360095665824
101779,0.1329379899945008
14505,0.3044376506255414
20580,0.388641079409534
103906,0.26994517918882677
59294,0.36885943317536607
84836,0.650741021581823
51928,0.6798870206561066
12108,0.26249948320618616
4613,0.5121916843117045
48663,0.3616115418944804
108660,0.5390145565745761
69288,0.5094119483546362
35189,0.32504327649644194
84745,0.12525485083818647
33310,0.5026441281811184
12825,0.7301997747228505
35497,0.7091514112542665
106553,0.4486827506612693
3185,0.16313077310407545
90659,0.4374207632765537
644,0.25278243229107145
101568,0.22551064598795792
8756,0.3368355622543918
40649,0.5175949360409228
25685,0.3923830224288989
24414,0.3324126908443161
86805,0.5425636727489264
19748,0.21796550315856322
13943,0.42052121799511843
50068,0.2264144692674916
18437,0.2920077250475617
70039,0.49099410052987535
93724,0.6033463972857266
65599,0.649695970270776
79808,0.2716455639873955
22492,0.2915279657916755
52937,0.5110548355517684
91775,0.3583320232088034
68558,0.3043249936985137
39257,0.3423969463268858
32513,0.308698656157689
65880,0.5238056405010533
10834,0.42017564518851624
74023,0.5282768332786925
104247,0.18674876745839647
30152,0.14495117536323035
38838,0.35353223404570083
86974,0.11971549410838025
66726,0.4566508772539467
91567,0.5921581681196779
21871,0.3120782893696517
63049,0.5956493962339907
49564,0.173572555472987
64077,0.3287979210332045
41933,0.5323596248914398
77934,0.8714358851614501
99624,0.4347284780771523
97770,0.14852415488899837
73428,0.45556540680688334
70700,0.6477720628323124
6351,0.26721156832319976
79578,0.27825442729269384
92517,0.4500522715408869
30691,0.3578438521649717
21269,0.7495442883368644
48045,0.5270297278829681
87041,0.8277195365647269
4093,0.5991981393173871
54590,0.7281174488637417
18842,0.4389171938034149
41550,0.17092808216131525
56432,0.3282439437434258
84400,0.17568329872802915
46551,0.2454043831405133
74356,0.48274071526672624
47889,0.650631255813428
31356,0.6210611952373641
78465,0.4291890112862435
57606,0.6698267604905939
19177,0.49203413761253506
61752,0.32443937562420255
63121,0.5582413582942234
16085,0.48496733660129193
40256,0.425728478300578
36662,0.2769890127686618
72976,0.2094962319079681
94608,0.40713943923119467
63665,0.46412185456579624
44447,0.2892629497070072
15723,0.547892175945148
24290,0.35287248051379067
81301,0.331363708467705
22796,0.20980954925972223
56627,0.4603388374674813
19947,0.5943881390162068
10455,0.5310140622226529
31693,0.2349585582415271
65167,0.4205901306704299
78995,0.7704803400697158
72812,0.4103289136853678
95937,0.31753714450377263
61768,0.19926492481418767
49190,0.5123838711054564
44235,0.3240029635367273
58251,0.7840787085354992
95292,0.32724957377641084
89606,0.5822597395432587
36703,0.8983493008588239
90566,0.35926978881932525
53218,0.46852641019470825
36536,0.3541328168937534
19078,0.3436940384449805
52383,0.3185109296785048
70361,0.4314424441182237
70639,0.5030492304043891
51790,0.19844416024041633
63067,0.3135780913396186
30501,0.5316813980833203
47849,0.645688662224035
21949,0.3492363099861339
50799,0.1841320963089453
51086,0.6382460768915664
21894,0.3833036417745974
99549,0.5660774212598157
96230,0.24104936841184652
93280,0.6249268095769538
29413,0.5561231735022748
58445,0.14346524806086494
98444,0.29093395318332294
76824,0.38991489912919486
70916,0.6920309589274973
96122,0.6510608428600902
30408,0.27143562638610713
2131,0.5284099743991668
28264,0.440040557518258
52912,0.403867672253057
10680,0.6524756440012768
50506,0.43566279042757144
67902,0.8308940680258241
16481,0.2483883975074701
8599,0.4099451496364148
85648,0.5373269758515242
31184,0.3056184288766196
83885,0.419606442472823
84467,0.8092811244491922
322,0.34133592736978013
81307,0.632198211563694
11766,0.2098429639723164
56223,0.14076159056455825
53241,0.4061824111332708
23602,0.1888196869236979
92918,0.18424475831640247
71286,0.260220287631793
45122,0.3162852440816591
21970,0.34541926134676115
105129,0.335685151890986
62415,0.23541814775945408
29844,0.2528850580037888
82062,0.40541238320055983
66633,0.4661926041520035
60402,0.6990805910247131
60123,0.2215522457733795
10674,0.3989349061762911
23300,0.82516810854374
42836,0.16358233871162312
89945,0.37518937930182417
46376,0.3643459148318068
53432,0.2608172660522175
11311,0.7676216874515763
106685,0.3199323640630749
88454,0.250914830784174
35621,0.384103694685426
3863,0.5808608137373592
56020,0.45110500610754767
102464,0.6203362252520019
26517,0.4498958460562106
107802,0.38215021438515856
47945,0.5400250193364811
94783,0.42717967289387365
46449,0.13981520544349332
101645,0.4434607063734614
85310,0.3837538849762258
25428,0.411802236024809
89276,0.5657866733240928
104626,0.2825937129196851
94102,0.5259613023944684
47315,0.320825362772561
73418,0.5790588189627187
7061,0.7451536379971428
93240,0.15158628939252164
70583,0.26843886576850995
9583,0.39331043239530367
30421,0.4052236684590349
63680,0.45176907304952935
89889,0.3707650393591356
57751,0.45664487190725106
107052,0.28564619260153545
79630,0.35936680921198805
430,0.606513260421425
68555,0.16974537086931624
76072,0.5851461569684973
49364,0.4487987754042795
46255,0.6663149246594686
14586,0.5470210979288254
107095,0.39018008710254637
103527,0.41676412186099726
81153,0.036009135098462666
51080,0.12939371540159955
100374,0.625365142173019
23908,0.2166842799310474
29851,0.735065465817477
32475,0.6656078005681467
24904,0.5787254634833785
21365,0.5699460023646661
70110,0.6977577263090768
109518,0.5843720580771624
33402,0.5377500626920921
75736,0.32078140843435554
34391,0.14954728702417536
8229,0.5088167611000706
41134,0.6504135814518709
17392,0.2263709726343551
42159,0.16571880201542166
24251,0.3631522984139556
8216,0.7261665519152176
84856,0.35863968363133286
12047,0.22607626031551076
